Adafruit VL53L0X test
VL53L0X API Simple Ranging example


Time in Milliseconds , Distance
 , 268.05
62091 , Distance (mm): 185.00
 , 270.97
62361 , Distance (mm): 195.00
 , 259.14
62631 , Distance (mm): 202.00
 , 247.30
62902 , Distance (mm): 213.00
 , 267.03
63172 , Distance (mm): 232.00
 , 263.94
63441 , Distance (mm): 223.00
 , 267.88
63712 , Distance (mm): 224.00
 , 258.97
63982 , Distance (mm): 217.00
 , 256.05
64252 , Distance (mm): 220.00
 , 264.97
64523 , Distance (mm): 223.00
 , 259.14
64793 , Distance (mm): 225.00
 , 256.22
65063 , Distance (mm): 227.00
 , 256.22
65334 , Distance (mm): 222.00
 , 256.05
65604 , Distance (mm): 218.00
 , 264.97
65874 , Distance (mm): 222.00
 , 268.05
66145 , Distance (mm): 226.00
 , 258.97
66415 , Distance (mm): 220.00
 , 258.97
66685 , Distance (mm): 223.00
 , 259.14
66956 , Distance (mm): 225.00
 , 259.14
67226 , Distance (mm): 223.00
 , 264.97
67496 , Distance (mm): 224.00
 , 256.05
67767 , Distance (mm): 224.00
 , 256.22
68037 , Distance (mm): 221.00
 , 262.05
68307 , Distance (mm): 232.00
 , 262.05
68578 , Distance (mm): 221.00
 , 262.05
68848 , Distance (mm): 228.00
 , 265.14
69118 , Distance (mm): 226.00
 , 262.05
69389 , Distance (mm): 216.00
 , 270.97
69659 , Distance (mm): 214.00
 , 262.05
69929 , Distance (mm): 219.00
 , 247.30
70200 , Distance (mm): 219.00
 , 263.94
70470 , Distance (mm): 217.00
 , 246.27
70739 , Distance (mm): 210.00
 , 247.30
71010 , Distance (mm): 221.00
 , 256.22
71280 , Distance (mm): 220.00
 , 259.14
71550 , Distance (mm): 162.00
 , 262.05
71821 , Distance (mm): 142.00
 , 291.55
72091 , Distance (mm): 151.00
 , 259.14
72361 , Distance (mm): 163.00
 , 259.14
72632 , Distance (mm): 165.00
 , 279.72
72902 , Distance (mm): 171.00
 , 247.30
73172 , Distance (mm): 159.00
 , 246.27
73443 , Distance (mm): 164.00
 , 250.22
73712 , Distance (mm): 164.00
 , 264.97
73982 , Distance (mm): 165.00
 , 291.55
74253 , Distance (mm): 173.00
 , 276.80
74523 , Distance (mm): 162.00
 , 264.97
74793 , Distance (mm): 163.00
 , 256.05
75064 , Distance (mm): 158.00
 , 256.05
75334 , Distance (mm): 158.00
 , 264.97
75604 , Distance (mm): 158.00
 , 256.05
75875 , Distance (mm): 150.00
 , 252.10
76145 , Distance (mm): 152.00
 , 260.85
76414 , Distance (mm): 158.00
 , 264.97
76685 , Distance (mm): 160.00
 , 273.89
76955 , Distance (mm): 158.00
 , 247.30
77225 , Distance (mm): 162.00
 , 272.86
77496 , Distance (mm): 160.00
 , 256.05
77766 , Distance (mm): 155.00
 , 273.89
78036 , Distance (mm): 153.00
 , 253.31
78307 , Distance (mm): 153.00
 , 253.13
78577 , Distance (mm): 155.00
 , 252.10
78846 , Distance (mm): 155.00
 , 247.30
79117 , Distance (mm): 148.00
 , 247.30
79387 , Distance (mm): 140.00
 , 250.22
79657 , Distance (mm): 123.00
 , 267.03
79927 , Distance (mm): 114.00
 , 268.05
80198 , Distance (mm): 114.00
 , 362.38
80467 , Distance (mm): 107.00
 , 247.30
80739 , Distance (mm): 115.00
 , 440.58
81009 , Distance (mm): 112.00
 , 229.47
81281 , Distance (mm): 107.00
 , 569.89
81551 , Distance (mm): 110.00
 , 267.88
81823 , Distance (mm): 113.00
 , 559.78
82095 , Distance (mm): 106.00
 , 515.01
82366 , Distance (mm): 105.00
 , 560.29
82638 , Distance (mm): 108.00
 , 517.76
82910 , Distance (mm): 106.00
 , 551.37
83181 , Distance (mm): 110.00
 , 502.84
83453 , Distance (mm): 106.00
 , 639.18
83725 , Distance (mm): 107.00
 , 580.18
83997 , Distance (mm): 105.00
 , 593.05
84270 , Distance (mm): 112.00
 , 630.61
84541 , Distance (mm): 110.00
 , 628.72
84813 , Distance (mm): 113.00
 , 519.99
85085 , Distance (mm): 112.00
 , 570.07
85356 , Distance (mm): 110.00
 , 502.67
85628 , Distance (mm): 106.00
 , 552.92
85900 , Distance (mm): 111.00
 , 535.77
86171 , Distance (mm): 111.00
 , 565.26
86441 , Distance (mm): 150.00
 , 250.22
86712 , Distance (mm): 151.00
 , 305.10
86984 , Distance (mm): 146.00
 , 528.73
87256 , Distance (mm): 146.00
 , 498.89
87525 , Distance (mm): 149.00
 , 302.53
87795 , Distance (mm): 152.00
 , 297.21
88067 , Distance (mm): 152.00
 , 479.69
88337 , Distance (mm): 153.00
 , 305.10
88607 , Distance (mm): 154.00
 , 299.78
88879 , Distance (mm): 150.00
 , 351.75
89149 , Distance (mm): 154.00
 , 346.43
89419 , Distance (mm): 149.00
 , 475.40
89691 , Distance (mm): 150.00
 , 491.86
89962 , Distance (mm): 150.00
 , 491.69
90233 , Distance (mm): 146.00
 , 383.47
90504 , Distance (mm): 151.00
 , 322.59
90775 , Distance (mm): 144.00
 , 506.10
91045 , Distance (mm): 161.00
 , 395.14
91317 , Distance (mm): 161.00
 , 389.30
91588 , Distance (mm): 151.00
 , 514.84
91859 , Distance (mm): 149.00
 , 507.81
92128 , Distance (mm): 152.00
 , 71.52
92396 , Distance (mm): 124.00
 , 51.28
92676 , Distance (mm): 76.00
 , 54.54
92954 , Distance (mm): 68.00
 , 57.62
93232 , Distance (mm): 66.00
 , 45.79
93511 , Distance (mm): 68.00
 , 55.57
93789 , Distance (mm): 67.00
 , 49.05
94067 , Distance (mm): 69.00
 , 49.22
94346 , Distance (mm): 71.00
 , 39.45
94624 , Distance (mm): 66.00
 , 39.45
94903 , Distance (mm): 67.00
 , 39.45
95181 , Distance (mm): 67.00
 , 39.45
95460 , Distance (mm): 67.00
 , 39.45
95738 , Distance (mm): 66.00
 , 52.31
96017 , Distance (mm): 67.00
 , 52.31
96296 , Distance (mm): 66.00
 , 52.31
96574 , Distance (mm): 67.00
 , 39.45
96854 , Distance (mm): 68.00
 , 52.31
97132 , Distance (mm): 69.00
 , 52.31
97410 , Distance (mm): 67.00
 , 52.31
97688 , Distance (mm): 67.00
 , 52.31
97967 , Distance (mm): 68.00
 , 52.31
98245 , Distance (mm): 67.00
 , 52.31
98525 , Distance (mm): 71.00
 , 52.31
98802 , Distance (mm): 70.00
 , 52.31
99081 , Distance (mm): 69.00
 , 52.31
99360 , Distance (mm): 66.00
 , 52.31
99639 , Distance (mm): 67.00
 , 52.31
99916 , Distance (mm): 67.00
 , 42.70
100195 , Distance (mm): 66.00
 , 42.70
100473 , Distance (mm): 68.00
 , 42.70
100752 , Distance (mm): 69.00
 , 42.70
101030 , Distance (mm): 68.00
 , 42.70
101309 , Distance (mm): 69.00
 , 42.70
101588 , Distance (mm): 71.00
 , 52.31
101866 , Distance (mm): 68.00
 , 42.70
102145 , Distance (mm): 67.00
 , 42.70
102424 , Distance (mm): 68.00
 , 52.31
102703 , Distance (mm): 151.00
 , 73.74
102982 , Distance (mm): 139.00
 , 117.48
103251 , Distance (mm): 133.00
 , 111.65
103521 , Distance (mm): 136.00
 , 121.94
103790 , Distance (mm): 137.00
 , 111.65
104059 , Distance (mm): 137.00
 , 115.08
104329 , Distance (mm): 136.00
 , 111.65
104598 , Distance (mm): 135.00
 , 111.65
104867 , Distance (mm): 134.00
 , 111.65
105137 , Distance (mm): 136.00
 , 115.08
105406 , Distance (mm): 135.00
 , 115.08
105675 , Distance (mm): 135.00
 , 111.65
105945 , Distance (mm): 133.00
 , 111.65
106214 , Distance (mm): 133.00
 , 111.65
106483 , Distance (mm): 131.00
 , 111.65
106753 , Distance (mm): 134.00
 , 111.65
107022 , Distance (mm): 138.00
 , 125.37
107291 , Distance (mm): 137.00
 , 111.65
107560 , Distance (mm): 134.00
 , 111.65
107830 , Distance (mm): 134.00
 , 111.82
108099 , Distance (mm): 134.00
 , 111.65
108368 , Distance (mm): 133.00
 , 111.82
108638 , Distance (mm): 138.00
 , 111.65
108907 , Distance (mm): 138.00
 , 121.94
109176 , Distance (mm): 138.00
 , 121.76
109446 , Distance (mm): 142.00
 , 128.63
109715 , Distance (mm): 142.00
 , 125.19
109984 , Distance (mm): 137.00
 , 128.63
110254 , Distance (mm): 140.00
 , 132.05
110523 , Distance (mm): 139.00
 , 132.05
110792 , Distance (mm): 138.00
 , 121.94
111063 , Distance (mm): 137.00
 , 135.31
111331 , Distance (mm): 137.00
 , 132.05
111600 , Distance (mm): 138.00
 , 121.94
111869 , Distance (mm): 140.00
 , 135.31
112140 , Distance (mm): 139.00
 , 135.31
112408 , Distance (mm): 139.00
 , 132.05
112677 , Distance (mm): 137.00
 , 132.05
112947 , Distance (mm): 139.00
 , 132.05
113216 , Distance (mm): 138.00
 , 132.05
113485 , Distance (mm): 137.00
 , 132.05
113755 , Distance (mm): 139.00
 , 132.05
114024 , Distance (mm): 138.00
 , 132.05
114293 , Distance (mm): 139.00
 , 132.05
114563 , Distance (mm): 138.00
 , 128.63
114832 , Distance (mm): 139.00
 , 128.63
115102 , Distance (mm): 138.00
 , 128.63
115371 , Distance (mm): 138.00
 , 128.63
115640 , Distance (mm): 138.00
 , 128.63
115909 , Distance (mm): 139.00
 , 128.63
116178 , Distance (mm): 137.00
 , 128.63
116448 , Distance (mm): 138.00
 , 128.63
116717 , Distance (mm): 135.00
 , 131.88
116986 , Distance (mm): 140.00
 , 128.63
117256 , Distance (mm): 139.00
 , 131.88
117526 , Distance (mm): 138.00
 , 168.07
117795 , Distance (mm): 146.00
 , 164.81
118065 , Distance (mm): 144.00
 , 203.74
118335 , Distance (mm): 142.00
 , 309.39
118604 , Distance (mm): 141.00
 , 134.46
118874 , Distance (mm): 144.00
 , 131.03
119143 , Distance (mm): 140.00
 , 132.05
119411 , Distance (mm): 145.00
 , 131.88
119682 , Distance (mm): 141.00
 , 145.60
119950 , Distance (mm): 143.00
 , 132.05
120219 , Distance (mm): 142.00
 , 128.63
120488 , Distance (mm): 144.00
 , 132.05
120758 , Distance (mm): 144.00
 , 128.63
121027 , Distance (mm): 142.00
 , 128.63
121296 , Distance (mm): 139.00
 , 128.63
121566 , Distance (mm): 142.00
 , 128.63
121835 , Distance (mm): 140.00
 , 128.63
122104 , Distance (mm): 143.00
 , 128.63
122374 , Distance (mm): 141.00
 , 128.80
122643 , Distance (mm): 144.00
 , 128.63
122912 , Distance (mm): 140.00
 , 128.63
123182 , Distance (mm): 141.00
 , 128.63
123451 , Distance (mm): 144.00
 , 132.05
123720 , Distance (mm): 143.00
 , 128.63
123990 , Distance (mm): 145.00
 , 128.63
124260 , Distance (mm): 155.00
 , 167.90
124529 , Distance (mm): 162.00
 , 220.21
124800 , Distance (mm): 191.00
 , 240.27
125069 , Distance (mm): 198.00
 , 253.13
125339 , Distance (mm): 198.00
 , 247.30
125609 , Distance (mm): 197.00
 , 238.38
125880 , Distance (mm): 199.00
 , 240.27
126149 , Distance (mm): 202.00
 , 229.64
126419 , Distance (mm): 199.00
 , 229.47
126690 , Distance (mm): 198.00
 , 285.72
126960 , Distance (mm): 198.00
 , 247.30
127230 , Distance (mm): 200.00
 , 238.38
127501 , Distance (mm): 201.00
 , 243.36
127771 , Distance (mm): 196.00
 , 243.19
128040 , Distance (mm): 200.00
 , 244.22
128311 , Distance (mm): 197.00
 , 235.30
128581 , Distance (mm): 199.00
 , 243.36
128850 , Distance (mm): 197.00
 , 244.39
129121 , Distance (mm): 200.00
 , 238.38
129391 , Distance (mm): 201.00
 , 238.38
129661 , Distance (mm): 197.00
 , 238.38
129931 , Distance (mm): 197.00
 , 238.38
130201 , Distance (mm): 198.00
 , 238.38
130471 , Distance (mm): 200.00
 , 238.38
130742 , Distance (mm): 200.00
 , 238.38
131011 , Distance (mm): 194.00
 , 244.22
131281 , Distance (mm): 187.00
 , 238.38
131552 , Distance (mm): 194.00
 , 234.78
131821 , Distance (mm): 191.00
 , 235.47
132091 , Distance (mm): 191.00
 , 232.55
132362 , Distance (mm): 192.00
 , 241.30
132632 , Distance (mm): 196.00
 , 241.30
132901 , Distance (mm): 194.00
 , 232.55
133172 , Distance (mm): 190.00
 , 241.47
133442 , Distance (mm): 192.00
 , 250.22
133712 , Distance (mm): 195.00
 , 250.39
133983 , Distance (mm): 191.00
 , 250.22
134253 , Distance (mm): 191.00
 , 250.22
134523 , Distance (mm): 191.00
 , 241.30
134794 , Distance (mm): 193.00
 , 241.30
135064 , Distance (mm): 193.00
 , 240.44
135333 , Distance (mm): 193.00
 , 238.38
135604 , Distance (mm): 194.00
 , 238.38
135874 , Distance (mm): 192.00
 , 237.18
136143 , Distance (mm): 191.00
 , 238.38
136414 , Distance (mm): 193.00
 , 238.38
136684 , Distance (mm): 190.00
 , 235.47
136954 , Distance (mm): 185.00
 , 249.19
137225 , Distance (mm): 176.00
 , 409.03
137496 , Distance (mm): 174.00
 , 331.51
137766 , Distance (mm): 173.00
 , 436.64
138038 , Distance (mm): 174.00
 , 388.10
138307 , Distance (mm): 176.00
 , 216.78
138577 , Distance (mm): 177.00
 , 216.95
138847 , Distance (mm): 175.00
 , 216.78
139117 , Distance (mm): 177.00
 , 216.95
139386 , Distance (mm): 173.00
 , 216.95
139657 , Distance (mm): 177.00
 , 216.78
139926 , Distance (mm): 175.00
 , 247.13
140196 , Distance (mm): 177.00
 , 226.55
140467 , Distance (mm): 177.00
 , 225.52
140736 , Distance (mm): 176.00
 , 226.55
141006 , Distance (mm): 175.00
 , 226.55
141277 , Distance (mm): 176.00
 , 226.55
141546 , Distance (mm): 176.00
 , 247.30
141816 , Distance (mm): 177.00
 , 238.38
142087 , Distance (mm): 178.00
 , 226.04
142356 , Distance (mm): 175.00
 , 226.55
142626 , Distance (mm): 178.00
 , 226.72
142897 , Distance (mm): 177.00
 , 225.69
143166 , Distance (mm): 178.00
 , 226.55
143436 , Distance (mm): 176.00
 , 226.38
143706 , Distance (mm): 179.00
 , 232.55
143978 , Distance (mm): 159.00
 , 523.42
144249 , Distance (mm): 135.00
 , 544.17
144521 , Distance (mm): 139.00
 , 540.74
144793 , Distance (mm): 140.00
 , 530.45
145064 , Distance (mm): 141.00
 , 523.42
145335 , Distance (mm): 140.00
 , 395.14
145606 , Distance (mm): 135.00
 , 364.61
145876 , Distance (mm): 139.00
 , 346.26
146147 , Distance (mm): 139.00
 , 346.43
146418 , Distance (mm): 139.00
 , 375.24
146689 , Distance (mm): 137.00
 , 364.61
146959 , Distance (mm): 138.00
 , 354.49
147230 , Distance (mm): 137.00
 , 364.61
147501 , Distance (mm): 139.00
 , 367.01
147771 , Distance (mm): 137.00
 , 373.87
148042 , Distance (mm): 140.00
 , 395.14
148314 , Distance (mm): 139.00
 , 385.87
148584 , Distance (mm): 140.00
 , 385.70
148855 , Distance (mm): 141.00
 , 331.51
149127 , Distance (mm): 139.00
 , 511.41
149398 , Distance (mm): 140.00
 , 534.05
149666 , Distance (mm): 144.00
 , 55.57
149935 , Distance (mm): 116.00
 , 48.02
150202 , Distance (mm): 72.00
 , 44.76
150468 , Distance (mm): 58.00
 , 48.02
150734 , Distance (mm): 57.00
 , 49.05
151001 , Distance (mm): 61.00
 , 58.65
151267 , Distance (mm): 58.00
 , 57.80
151533 , Distance (mm): 57.00
 , 57.62
151799 , Distance (mm): 57.00
 , 57.62
152066 , Distance (mm): 55.00
 , 57.80
152332 , Distance (mm): 60.00
 , 57.80
152598 , Distance (mm): 57.00
 , 57.62
152864 , Distance (mm): 55.00
 , 57.62
153131 , Distance (mm): 56.00
 , 57.62
153397 , Distance (mm): 58.00
 , 57.62
153663 , Distance (mm): 59.00
 , 57.80
153929 , Distance (mm): 57.00
 , 49.05
154195 , Distance (mm): 54.00
 , 49.22
154461 , Distance (mm): 55.00
 , 49.22
154727 , Distance (mm): 57.00
 , 49.05
154993 , Distance (mm): 57.00
 , 49.05
155259 , Distance (mm): 60.00
 , 49.05
155526 , Distance (mm): 59.00
 , 49.05
155792 , Distance (mm): 57.00
 , 49.05
156059 , Distance (mm): 57.00
 , 58.82
156325 , Distance (mm): 67.00
 , 54.54
156591 , Distance (mm): 70.00
 , 49.05
156870 , Distance (mm): 124.00
 , 107.19
157139 , Distance (mm): 114.00
 , 124.17
157408 , Distance (mm): 116.00
 , 121.94
157677 , Distance (mm): 117.00
 , 128.63
157946 , Distance (mm): 118.00
 , 128.63
158216 , Distance (mm): 115.00
 , 132.05
158485 , Distance (mm): 113.00
 , 132.05
158754 , Distance (mm): 117.00
 , 132.05
159024 , Distance (mm): 116.00
 , 132.05
159293 , Distance (mm): 119.00
 , 132.05
159562 , Distance (mm): 117.00
 , 132.05
159832 , Distance (mm): 119.00
 , 131.88
160101 , Distance (mm): 118.00
 , 132.05
160370 , Distance (mm): 119.00
 , 132.05
160640 , Distance (mm): 115.00
 , 131.88
160910 , Distance (mm): 119.00
 , 131.88
161178 , Distance (mm): 117.00
 , 132.05
161447 , Distance (mm): 118.00
 , 132.05
161717 , Distance (mm): 118.00
 , 131.88
161986 , Distance (mm): 114.00
 , 132.05
162255 , Distance (mm): 115.00
 , 132.05
162525 , Distance (mm): 115.00
 , 132.05
162794 , Distance (mm): 121.00
 , 132.05
163063 , Distance (mm): 121.00
 , 132.05
163333 , Distance (mm): 120.00
 , 132.05
163602 , Distance (mm): 117.00
 , 121.76
163871 , Distance (mm): 115.00
 , 131.88
164141 , Distance (mm): 117.00
 , 125.37
164410 , Distance (mm): 120.00
 , 125.19
