NEMA 17 is initialized with TB6612
Adafruit MPU6050 test!
NEMA 17 is initialized with TB6612
Adafruit MPU6050 test!
MPU6050 Found!
Time(ms),StepCount,Angle(deg),HallEffect,GyroX,GyroY,GyroZ
535,46,82.80,1,-3.99,0.59,-0.35
540,47,84.60,1,-3.53,0.54,-1.07
545,48,86.40,0,-4.20,1.19,-0.16
550,49,88.20,0,-3.63,0.48,-1.05
556,50,90.00,0,-3.18,0.93,-0.37
561,51,91.80,0,-3.11,0.22,-0.14
566,52,93.60,0,-4.37,0.77,-0.21
571,53,95.40,0,-2.66,0.52,-0.17
576,54,97.20,1,-4.23,0.44,-0.41
581,55,99.00,1,-2.22,0.56,-0.25
586,56,100.80,1,-3.62,0.65,-0.84
591,57,102.60,1,-1.97,0.34,0.02
596,58,104.40,1,-2.61,0.40,-0.51
602,59,106.20,1,-2.39,0.37,0.16
606,60,108.00,1,-2.84,0.74,-0.63
611,61,109.80,1,-2.14,0.46,-0.06
616,62,111.60,1,-3.51,0.79,-0.54
621,63,113.40,1,-2.13,0.27,0.23
626,64,115.20,1,-3.70,0.45,-1.14
631,65,117.00,1,-1.69,-0.04,0.30
636,66,118.80,1,-3.44,-0.03,-0.79
642,67,120.60,1,-1.55,-0.49,0.41
647,68,122.40,1,-2.59,0.20,-0.74
652,69,124.20,1,-1.39,-0.36,0.57
657,70,126.00,1,-2.13,0.91,-0.80
662,71,127.80,1,-1.32,-0.41,0.71
667,72,129.60,1,-3.03,0.35,-0.67
672,73,131.40,1,-1.49,-0.38,0.33
677,74,133.20,1,-2.36,0.73,-0.75
683,75,135.00,1,-1.17,-0.20,0.64
688,76,136.80,1,-2.30,0.55,-1.00
693,77,138.60,1,-0.82,0.01,0.50
698,78,140.40,1,-2.34,0.52,-0.37
703,79,142.20,1,-0.82,-0.10,0.38
708,80,144.00,1,-2.18,0.65,-0.59
713,81,145.80,1,-0.88,0.04,0.53
718,82,147.60,1,-1.98,0.71,-0.28
723,83,149.40,1,-0.74,-0.22,0.50
729,84,151.20,1,-1.68,0.50,-0.72
734,85,153.00,1,-0.68,-0.38,0.42
739,86,154.80,1,-1.69,0.47,-0.29
744,87,156.60,1,-0.57,-0.11,0.46
749,88,158.40,1,-2.40,-0.19,-0.55
754,89,160.20,1,-0.59,-0.31,0.04
759,90,162.00,1,-0.75,0.23,-0.32
764,91,163.80,1,-0.26,-0.21,-0.02
770,92,165.60,1,-1.72,0.27,-0.13
775,93,167.40,1,-0.44,-0.33,-0.28
780,94,169.20,1,-0.83,0.38,-0.08
784,95,171.00,1,-0.14,0.19,0.08
789,96,172.80,1,-1.44,0.47,-0.09
794,97,174.60,1,-0.39,-0.08,-0.08
799,98,176.40,1,-0.55,0.30,-0.48
804,99,178.20,1,0.13,-0.07,0.28
809,100,180.00,1,-1.12,0.48,-0.30
815,101,181.80,1,-0.09,-0.02,0.30
820,102,183.60,1,-0.39,0.37,-0.39
825,103,185.40,1,0.00,-0.10,0.35
830,104,187.20,1,-0.61,0.25,-0.22
835,105,189.00,1,0.05,-0.15,0.27
840,106,190.80,1,-0.28,0.20,-0.21
845,107,192.60,1,-0.22,-0.04,0.10
850,108,194.40,1,-0.14,0.21,-0.15
856,109,196.20,1,0.08,0.04,0.32
861,110,198.00,1,0.01,0.13,-0.16
866,111,199.80,1,0.08,0.20,0.17
871,112,201.60,1,0.26,0.28,-0.07
876,113,203.40,1,0.23,0.18,0.16
881,114,205.20,1,0.31,0.24,0.06
886,115,207.00,1,0.22,0.28,0.07
891,116,208.80,1,0.38,0.29,0.20
897,117,210.60,1,0.33,0.13,-0.04
902,118,212.40,1,0.61,0.31,0.00
907,119,214.20,1,0.47,0.19,0.38
912,120,216.00,1,0.57,0.37,0.26
917,121,217.80,1,0.72,0.25,0.05
922,122,219.60,1,0.74,0.37,0.26
927,123,221.40,1,0.42,0.35,0.54
932,124,223.20,1,0.63,0.48,0.55
937,125,225.00,1,1.07,0.37,0.69
943,126,226.80,1,1.33,0.45,0.40
948,127,228.60,1,1.13,0.40,0.72
953,128,230.40,1,1.38,0.47,0.44
958,129,232.20,1,1.25,0.36,0.60
963,130,234.00,1,1.53,0.45,0.44
968,131,235.80,1,1.44,0.19,0.43
973,132,237.60,1,1.72,-0.07,0.21
978,133,239.40,1,1.79,-0.27,0.34
984,134,241.20,1,1.83,-0.35,0.30
989,135,243.00,1,1.82,-0.44,0.16
994,136,244.80,1,2.05,-0.31,0.36
999,137,246.60,1,2.03,-0.37,0.28
1004,138,248.40,1,2.14,-0.26,0.27
1009,139,250.20,1,1.95,-0.15,0.39
1014,140,252.00,1,1.90,-0.29,0.55
1020,141,253.80,1,1.74,-0.14,0.59
1026,142,255.60,1,2.04,-0.34,0.15
1031,143,257.40,1,1.69,-0.30,0.43
1036,144,259.20,1,2.06,-0.43,0.46
1041,145,261.00,1,1.99,-0.16,0.43
1046,146,262.80,1,2.13,-0.29,0.32
1051,147,264.60,1,1.75,0.03,0.49
1056,148,266.40,1,2.10,-0.44,0.31
1061,149,268.20,1,1.85,-0.03,0.40
1067,150,270.00,1,2.12,-0.57,0.14
1072,151,271.80,1,1.70,0.11,0.30
1077,152,273.60,1,2.12,-0.44,0.17
1082,153,275.40,1,1.69,0.14,0.20
1087,154,277.20,1,2.28,-0.39,0.13
1092,155,279.00,1,1.99,0.09,0.28
1097,156,280.80,1,2.39,-0.49,0.11
1102,157,282.60,1,2.01,-0.10,0.37
1107,158,284.40,1,2.37,-0.46,0.14
1114,159,286.20,1,2.06,-0.11,0.19
1119,160,288.00,1,2.42,-0.48,0.20
1124,161,289.80,1,2.09,-0.08,0.24
1129,162,291.60,1,2.34,-0.40,0.12
1134,163,293.40,1,2.18,-0.19,0.20
1139,164,295.20,1,2.36,-0.47,0.20
1144,165,297.00,1,2.04,-0.20,0.06
1149,166,298.80,1,2.33,-0.27,0.12
1155,167,300.60,1,2.16,-0.32,0.18
1160,168,302.40,1,2.31,-0.44,0.09
1165,169,304.20,1,2.01,-0.15,0.17
1170,170,306.00,1,2.19,-0.42,0.32
1175,171,307.80,1,2.02,-0.21,0.14
1180,172,309.60,1,2.13,-0.42,0.06
1185,173,311.40,1,1.83,-0.15,0.07
1190,174,313.20,1,1.94,-0.26,0.24
1196,175,315.00,1,1.79,-0.25,-0.02
1201,176,316.80,1,1.93,-0.41,0.04
1207,177,318.60,1,1.77,-0.27,0.10
1212,178,320.40,1,1.75,-0.19,0.22
1217,179,322.20,1,1.61,-0.32,-0.06
1222,180,324.00,1,1.55,-0.21,0.04
1227,181,325.80,1,1.41,-0.26,0.11
1232,182,327.60,1,1.40,-0.24,0.13
1238,183,329.40,1,1.35,-0.32,-0.04
1243,184,331.20,1,1.29,-0.23,0.06
1248,185,333.00,1,1.28,-0.18,0.11
1253,186,334.80,1,1.19,-0.24,-0.02
1258,187,336.60,1,1.15,-0.24,0.01
1263,188,338.40,1,1.09,-0.21,0.09
1268,189,340.20,1,1.06,-0.24,-0.02
1273,190,342.00,1,1.13,-0.52,0.02
1278,191,343.80,1,1.10,-0.69,0.03
1284,192,345.60,1,1.47,-0.70,0.18
1289,193,347.40,1,1.49,-1.02,-0.16
1294,194,349.20,1,2.25,-0.22,0.26
1300,195,351.00,1,1.39,-0.71,-0.45
1305,196,352.80,1,2.50,-0.69,0.86
1310,197,354.60,1,1.20,-0.45,-0.43
1315,198,356.40,1,1.74,-0.42,0.16
1320,199,358.20,1,1.15,-0.90,-0.01
1326,200,360.00,1,2.03,-0.34,0.50
1331,201,361.80,1,0.65,-0.92,-0.46
1336,202,363.60,1,1.93,-0.18,0.57
1341,203,365.40,1,0.86,-0.53,0.06
1346,204,367.20,1,2.02,-0.15,0.45
1351,205,369.00,1,0.55,-0.70,0.09
1356,206,370.80,1,1.72,-0.36,1.06
1361,207,372.60,1,0.52,-0.25,-0.56
1367,208,374.40,1,1.32,0.31,0.90
1372,209,376.20,1,0.16,0.03,-0.41
1377,210,378.00,1,1.36,-0.03,1.04
1383,211,379.80,1,0.16,-0.05,-0.35
1388,212,381.60,1,1.29,0.58,1.04
1393,213,383.40,1,-0.12,0.31,-0.37
1398,214,385.20,1,1.05,0.46,0.99
1403,215,387.00,1,-0.39,0.17,-0.64
1409,216,388.80,1,0.83,0.45,1.33
1414,217,390.60,1,-0.55,0.53,-0.63
1419,218,392.40,1,0.38,0.56,1.44
1424,219,394.20,1,-0.73,0.10,-1.03
1429,220,396.00,1,0.32,0.83,1.62
1434,221,397.80,1,-0.89,0.42,-0.91
1439,222,399.60,1,-0.19,0.89,1.42
1444,223,401.40,1,-1.14,0.13,-1.15
1449,224,403.20,1,-0.16,0.81,1.17
1455,225,405.00,1,-1.13,0.65,-0.77
1460,226,406.80,1,-1.01,0.63,1.32
1466,227,408.60,1,-1.62,0.35,-1.05
1471,228,410.40,1,-0.83,0.38,0.88
1476,229,412.20,1,-1.73,0.73,-1.29
1481,230,414.00,1,-1.75,0.76,0.95
1486,231,415.80,1,-2.12,0.41,-1.22
1491,232,417.60,1,-1.51,1.12,0.10
1497,233,419.40,1,-2.29,0.78,-1.32
1502,234,421.20,1,-2.22,1.36,0.09
1507,235,423.00,1,-2.79,0.68,-1.19
1512,236,424.80,1,-2.59,1.63,-0.91
1517,237,426.60,1,-3.07,1.13,-1.18
1522,238,428.40,1,-2.42,1.29,-0.72
1527,239,430.20,1,-3.16,0.96,-0.57
1532,240,432.00,1,-2.92,1.29,-0.62
1539,241,433.80,1,-3.15,1.26,-0.55
1544,242,435.60,1,-3.36,1.13,-0.79
1549,243,437.40,1,-3.09,1.20,-0.62
1554,244,439.20,1,-3.44,1.23,-0.83
1559,245,441.00,1,-3.17,0.95,-0.61
1564,246,442.80,1,-3.92,1.13,-0.75
1569,247,444.60,1,-3.11,0.68,-0.34
1574,248,446.40,0,-3.70,0.64,-0.80
1580,249,448.20,0,-3.15,0.31,-0.21
1585,250,450.00,0,-3.62,0.38,-0.44
1590,251,451.80,0,-3.02,0.01,-0.28
1595,252,453.60,0,-4.10,0.89,-0.66
1600,253,455.40,0,-2.81,0.20,0.22
1605,254,457.20,1,-3.79,0.80,-1.07
1611,255,459.00,1,-2.46,0.43,0.19
1616,256,460.80,1,-3.59,0.86,-1.09
1622,257,462.60,1,-2.06,0.83,0.41
1627,258,464.40,1,-3.35,0.60,-0.95
1632,259,466.20,1,-1.81,1.36,0.70
1637,260,468.00,1,-3.14,0.14,-1.44
1642,261,469.80,1,-1.63,0.57,0.82
1647,262,471.60,1,-3.48,0.15,-1.41
1652,263,473.40,1,-1.76,0.59,1.11
1657,264,475.20,1,-3.57,-0.22,-1.92
1662,265,477.00,1,-1.79,0.33,1.23
1668,266,478.80,1,-3.23,0.56,-1.67
1673,267,480.60,1,-1.66,0.26,1.05
1679,268,482.40,1,-2.81,-0.03,-1.49
1684,269,484.20,1,-1.42,0.19,0.95
1689,270,486.00,1,-2.49,0.37,-1.48
1694,271,487.80,1,-1.34,0.38,1.12
1699,272,489.60,1,-2.46,0.48,-1.48
1704,273,491.40,1,-1.27,0.70,1.35
1710,274,493.20,1,-2.29,0.57,-1.48
1715,275,495.00,1,-0.92,0.53,1.36
1720,276,496.80,1,-2.35,0.35,-1.57
1725,277,498.60,1,-1.05,-0.05,0.76
1730,278,500.40,1,-2.46,0.76,-1.28
1735,279,502.20,1,-0.57,-0.26,0.49
1740,280,504.00,1,-2.55,0.12,-0.65
1745,281,505.80,1,-0.85,-0.01,0.26
1752,282,507.60,1,-1.70,0.64,-0.39
1757,283,509.40,1,-1.01,-0.27,0.34
1762,284,511.20,1,-1.23,0.11,-0.88
1767,285,513.00,1,-0.61,-0.16,0.55
1772,286,514.80,1,-1.65,-0.02,-0.61
1777,287,516.60,1,-0.79,0.01,0.30
1782,288,518.40,1,-1.61,0.07,-0.60
1787,289,520.20,1,-0.73,-0.16,0.33
1793,290,522.00,1,-1.00,0.26,-0.60
1798,291,523.80,1,-0.53,0.19,0.50
1803,292,525.60,1,-0.83,0.36,-0.66
1808,293,527.40,1,-0.47,0.29,0.43
1813,294,529.20,1,-1.22,0.19,-0.66
1818,295,531.00,1,-0.67,-0.07,0.47
1823,296,532.80,1,-0.73,0.02,-0.66
1829,297,534.60,1,-0.23,-0.21,0.38
1835,298,536.40,1,-0.62,-0.04,-0.43
1840,299,538.20,1,-0.29,-0.15,0.17
1845,300,540.00,1,-0.90,-0.09,-0.13
1850,301,541.80,1,-0.32,-0.01,-0.19
1855,302,543.60,1,-0.37,0.20,0.07
1860,303,545.40,1,-0.17,0.05,-0.12
1865,304,547.20,1,-0.36,0.17,0.14
1870,305,549.00,1,-0.03,0.07,-0.17
1875,306,550.80,1,-0.31,0.30,0.17
1881,307,552.60,1,0.04,0.24,-0.10
1886,308,554.40,1,0.03,0.12,0.21
1891,309,556.20,1,0.07,0.20,-0.12
1896,310,558.00,1,-0.11,0.31,0.06
1901,311,559.80,1,0.20,0.21,0.10
1906,312,561.60,1,0.17,0.41,0.02
1911,313,563.40,1,0.09,0.21,0.13
1917,314,565.20,1,0.28,0.14,0.15
1923,315,567.00,1,0.37,0.09,-0.02
1928,316,568.80,1,0.36,0.29,0.33
1933,317,570.60,1,0.34,0.29,0.09
1938,318,572.40,1,0.40,0.23,0.21
1943,319,574.20,1,0.46,0.15,0.18
1948,320,576.00,1,0.54,0.22,0.19
1953,321,577.80,1,0.54,0.11,0.22
1958,322,579.60,1,0.51,0.31,0.29
1964,323,581.40,1,0.61,0.23,0.72
1969,324,583.20,1,0.85,0.47,0.61
1974,325,585.00,1,1.08,0.27,0.87
1979,326,586.80,1,1.23,0.50,0.15
1984,327,588.60,1,1.12,0.11,0.85
1989,328,590.40,1,1.27,0.44,0.19
1994,329,592.20,1,1.21,0.13,0.59
1999,330,594.00,1,1.33,0.38,0.56
2004,331,595.80,1,1.40,0.29,0.56
2010,332,597.60,1,1.62,0.44,0.31
2016,333,599.40,1,1.60,0.42,0.71
2021,334,601.20,1,1.67,0.15,0.51
2026,335,603.00,1,1.68,-0.05,0.59
2031,336,604.80,1,1.68,-0.40,0.17
2036,337,606.60,1,1.64,-0.56,0.60
2041,338,608.40,1,1.85,-0.46,0.33
2046,339,610.20,1,1.78,-0.50,0.44
2052,340,612.00,1,1.86,-0.21,0.40
2057,341,613.80,1,1.67,-0.10,0.50
2062,342,615.60,1,1.94,-0.18,0.45
2067,343,617.40,1,1.72,-0.17,0.55
2072,344,619.20,1,2.02,-0.36,0.26
2077,345,621.00,1,1.74,-0.29,0.46
2082,346,622.80,1,2.06,-0.27,0.33
2087,347,624.60,1,1.53,-0.01,0.59
2093,348,626.40,1,2.00,-0.21,0.14
2099,349,628.20,1,1.54,-0.05,0.53
2104,350,630.00,1,2.00,-0.44,0.19
2109,351,631.80,1,1.71,0.01,0.48
2114,352,633.60,1,2.23,-0.53,0.13
2119,353,635.40,1,1.82,-0.16,0.45
2124,354,637.20,1,2.12,-0.45,0.32
2129,355,639.00,1,1.95,0.09,0.56
2135,356,640.80,1,2.35,-0.46,0.08
2140,357,642.60,1,1.91,0.02,0.45
2145,358,644.40,1,2.38,-0.54,0.28
2150,359,646.20,1,1.97,0.00,0.36
2155,360,648.00,1,2.42,-0.49,0.16
2160,361,649.80,1,1.89,-0.03,0.42
2165,362,651.60,1,2.32,-0.45,0.24
2170,363,653.40,1,1.97,-0.03,0.32
2176,364,655.20,1,2.28,-0.43,0.25
2182,365,657.00,1,1.89,-0.07,0.26
2187,366,658.80,1,2.33,-0.50,0.18
2192,367,660.60,1,1.96,-0.12,0.22
2197,368,662.40,1,2.23,-0.42,0.25
2202,369,664.20,1,1.77,-0.12,0.22
2207,370,666.00,1,2.24,-0.35,0.21
2212,371,667.80,1,1.91,-0.20,-0.01
2217,372,669.60,1,2.25,-0.42,0.17
2223,373,671.40,1,1.91,-0.22,0.16
2228,374,673.20,1,2.01,-0.42,0.16
2233,375,675.00,1,1.81,-0.20,0.09
2238,376,676.80,1,1.98,-0.39,0.07
2243,377,678.60,1,1.79,-0.25,0.07
2248,378,680.40,1,1.83,-0.32,0.10
2253,379,682.20,1,1.67,-0.24,0.03
2258,380,684.00,1,1.66,-0.20,0.11
2265,381,685.80,1,1.54,-0.20,0.08
2270,382,687.60,1,1.54,-0.23,0.11
2275,383,689.40,1,1.51,-0.24,-0.06
2280,384,691.20,1,1.43,-0.23,0.05
2285,385,693.00,1,1.34,-0.16,0.08
2290,386,694.80,1,1.21,-0.16,0.08
2295,387,696.60,1,1.21,-0.28,-0.08
2300,388,698.40,1,1.21,-0.24,0.10
2306,389,700.20,1,1.23,-0.35,-0.03
2311,390,702.00,1,1.48,-0.55,0.02
2316,391,703.80,1,1.60,-0.83,0.02
2321,392,705.60,1,2.10,-0.12,0.28
2326,393,707.40,1,1.48,-1.02,-0.29
2331,394,709.20,1,2.43,-0.02,0.23
2336,395,711.00,1,1.24,-0.84,-0.45
2341,396,712.80,1,2.67,-0.65,0.51
2348,397,714.60,1,0.87,-1.16,-0.31
2353,398,716.40,1,2.66,-0.50,1.18
2358,399,718.20,1,0.92,-1.16,-0.62
2363,400,720.00,1,2.47,-0.16,0.64
2368,401,721.80,1,0.86,-0.78,-0.14
2373,402,723.60,1,2.41,-0.16,1.21
2378,403,725.40,1,0.56,-0.85,-0.42
2383,404,727.20,1,2.27,-0.78,0.48
2388,405,729.00,1,0.44,-0.64,-0.07
2394,406,730.80,1,2.12,-0.20,1.73
2399,407,732.60,1,0.15,-0.91,-0.87
2404,408,734.40,1,2.23,-0.81,1.37
2409,409,736.20,1,0.14,-0.50,-0.42
2414,410,738.00,1,1.63,-0.07,1.73
2419,411,739.80,1,-0.25,-0.56,-1.29
2425,412,741.60,1,1.70,-0.61,1.85
2430,413,743.40,1,-0.46,-0.30,-0.94
2436,414,745.20,1,1.27,-0.36,1.28
2441,415,747.00,1,-0.67,-0.26,-1.11
2446,416,748.80,1,1.08,-0.36,1.27
2451,417,750.60,1,-0.65,-0.08,-1.00
2456,418,752.40,1,0.71,-0.25,0.90
2461,419,754.20,1,-1.00,-0.22,-0.99
2466,420,756.00,1,0.11,0.15,0.31
2471,421,757.80,1,-0.86,0.28,-1.00
2477,422,759.60,1,0.16,0.08,0.70
2482,423,761.40,1,-1.36,0.04,-1.27
2487,424,763.20,1,-0.68,0.27,0.55
2492,425,765.00,1,-1.65,0.30,-1.54
2498,426,766.80,1,-0.91,0.59,0.08
2503,427,768.60,1,-1.85,0.44,-1.33
2508,428,770.40,1,-1.39,-0.40,-0.20
2513,429,772.20,1,-2.12,0.30,-1.14
2519,430,774.00,1,-1.80,-0.01,0.25
2524,431,775.80,1,-2.47,0.29,-1.04
2529,432,777.60,1,-1.29,-0.30,0.12
2534,433,779.40,1,-2.53,0.10,-1.29
2539,434,781.20,1,-2.02,-0.31,0.24
2544,435,783.00,1,-3.01,0.07,-0.92
2549,436,784.80,1,-1.10,0.59,0.51
2554,437,786.60,1,-2.93,0.10,-1.35
2560,438,788.40,1,-2.62,1.31,0.16
2565,439,790.20,1,-3.18,0.77,-1.09
2571,440,792.00,1,-2.33,0.84,-0.71
2576,441,793.80,1,-3.19,0.81,-1.17
2581,442,795.60,1,-3.24,0.83,0.07
2586,443,797.40,1,-3.58,0.53,-0.60
2591,444,799.20,1,-2.92,1.08,-0.55
2596,445,801.00,1,-3.69,1.06,-0.23
2601,446,802.80,1,-3.31,0.82,-0.75
2607,447,804.60,1,-3.57,0.78,-0.11
2612,448,806.40,0,-3.35,0.53,-0.63
2617,449,808.20,0,-3.26,0.33,-0.27
2622,450,810.00,0,-4.37,0.89,0.02
2627,451,811.80,0,-3.01,0.08,-0.59
2632,452,813.60,0,-3.43,0.66,-0.29
2637,453,815.40,1,-2.86,0.22,-0.06
2643,454,817.20,1,-3.65,0.31,-0.76
2649,455,819.00,1,-2.46,0.61,-0.10
2654,456,820.80,1,-3.69,0.74,-0.72
2659,457,822.60,1,-2.12,0.89,-0.34
2664,458,824.40,1,-3.13,0.98,-0.43
2669,459,826.20,1,-1.89,0.21,0.20
2674,460,828.00,1,-2.32,0.56,-0.78
2679,461,829.80,1,-2.02,0.19,0.32
2684,462,831.60,1,-2.90,0.78,-0.72
2690,463,833.40,1,-1.98,0.17,0.56
2695,464,835.20,1,-3.46,0.48,-0.83
2700,465,837.00,1,-2.07,-0.05,0.39
2705,466,838.80,1,-3.40,0.07,-1.04
2710,467,840.60,1,-1.83,0.08,1.06
2716,468,842.40,1,-3.24,-0.66,-1.11
2721,469,844.20,1,-1.37,-0.19,0.72
2726,470,846.00,1,-2.33,0.19,-0.68
2732,471,847.80,1,-1.22,-0.18,0.40
2737,472,849.60,1,-1.93,1.11,-0.76
2742,473,851.40,1,-0.99,-0.35,0.51
2747,474,853.20,1,-2.81,0.52,-0.46
2752,475,855.00,1,-1.27,-0.23,0.27
2757,476,856.80,1,-2.34,0.92,-0.77
2762,477,858.60,1,-0.94,-0.20,0.66
2767,478,860.40,1,-2.04,0.47,-0.79
2772,479,862.20,1,-0.82,0.06,0.64
2778,480,864.00,1,-2.04,0.53,-0.49
2783,481,865.80,1,-0.70,0.08,0.76
2789,482,867.60,1,-2.33,0.43,-1.02
2794,483,869.40,1,-0.72,-0.26,0.94
2799,484,871.20,1,-1.61,0.21,-1.14
2804,485,873.00,1,-0.60,-0.03,1.01
2809,486,874.80,1,-1.82,0.65,-0.98
2814,487,876.60,1,-0.49,-0.12,0.70
2820,488,878.40,1,-1.78,0.64,-0.83
2825,489,880.20,1,-0.68,-0.09,0.76
2830,490,882.00,1,-0.99,0.29,-0.90
2835,491,883.80,1,-0.11,0.01,0.70
2840,492,885.60,1,-1.78,0.37,-0.49
2845,493,887.40,1,-0.34,-0.35,-0.20
2850,494,889.20,1,-1.15,0.22,-0.12
2855,495,891.00,1,-0.26,0.05,0.28
2861,496,892.80,1,-1.03,0.45,-0.47
2866,497,894.60,1,-0.20,0.29,0.32
2872,498,896.40,1,-1.11,0.57,-0.35
2877,499,898.20,1,-0.12,0.03,0.39
2882,500,900.00,1,-0.31,0.29,-0.46
2887,501,901.80,1,-0.12,0.12,0.48
2892,502,903.60,1,-0.95,0.39,-0.53
2897,503,905.40,1,0.02,-0.04,0.39
2903,504,907.20,1,-0.21,0.40,-0.14
2908,505,909.00,1,-0.25,0.11,0.20
2913,506,910.80,1,-0.22,0.06,-0.24
2918,507,912.60,1,0.06,-0.00,0.14
2923,508,914.40,1,-0.20,0.27,-0.13
2928,509,916.20,1,0.07,0.03,0.21
2933,510,918.00,1,-0.15,0.24,-0.15
2938,511,919.80,1,0.12,0.16,0.30
2944,512,921.60,1,0.09,0.33,-0.03
2949,513,923.40,1,0.14,0.17,0.13
2954,514,925.20,1,0.25,0.17,0.08
2960,515,927.00,1,0.15,0.22,0.11
2965,516,928.80,1,0.37,0.43,0.13
2970,517,930.60,1,0.40,0.23,0.21
2975,518,932.40,1,0.65,0.32,0.18
2980,519,934.20,1,0.34,0.28,-0.03
2985,520,936.00,1,0.53,0.21,0.28
2991,521,937.80,1,0.48,0.19,0.33
2996,522,939.60,1,0.66,0.38,0.26
3001,523,941.40,1,0.62,0.62,0.31
3006,524,943.20,1,0.83,0.20,0.23
3011,525,945.00,1,0.76,0.48,0.61
3016,526,946.80,1,1.13,0.40,0.58
3021,527,948.60,1,1.12,0.48,0.64
3026,528,950.40,1,1.41,0.57,0.43
3032,529,952.20,1,1.26,0.42,0.60
3037,530,954.00,1,1.39,0.56,0.44
3042,531,955.80,1,1.25,0.10,0.48
3047,532,957.60,1,1.57,-0.17,0.41
3053,533,959.40,1,1.53,-0.35,0.38
3058,534,961.20,1,1.66,-0.25,0.15
3063,535,963.00,1,1.76,-0.33,0.32
3068,536,964.80,1,1.88,-0.26,0.42
3074,537,966.60,1,1.94,-0.29,0.36
3079,538,968.40,1,2.10,-0.24,0.35
3084,539,970.20,1,1.93,-0.36,0.36
3089,540,972.00,1,1.96,-0.06,0.55
3094,541,973.80,1,1.70,-0.14,0.47
3099,542,975.60,1,2.02,-0.31,0.20
3104,543,977.40,1,1.95,-0.31,0.44
3109,544,979.20,1,2.04,-0.47,0.31
3115,545,981.00,1,1.94,-0.31,0.35
3120,546,982.80,1,2.11,-0.39,0.28
3125,547,984.60,1,1.89,-0.09,0.51
3131,548,986.40,1,2.11,-0.29,0.27
3136,549,988.20,1,2.00,-0.13,0.41
3141,550,990.00,1,2.12,-0.51,0.12
3146,551,991.80,1,1.80,0.03,0.47
3151,552,993.60,1,2.10,-0.49,0.15
3156,553,995.40,1,1.75,0.17,0.33
3162,554,997.20,1,2.16,-0.44,0.09
3167,555,999.00,1,1.98,0.13,0.21
3172,556,1000.80,1,2.31,-0.43,0.09
3177,557,1002.60,1,2.08,0.01,0.42
3182,558,1004.40,1,2.31,-0.54,0.03
3187,559,1006.20,1,2.17,-0.06,0.33
3192,560,1008.00,1,2.38,-0.40,0.20
3198,561,1009.80,1,2.15,-0.22,0.23
3204,562,1011.60,1,2.37,-0.43,0.07
3209,563,1013.40,1,2.12,-0.23,0.22
3214,564,1015.20,1,2.36,-0.52,0.15
3219,565,1017.00,1,2.01,-0.11,0.26
3224,566,1018.80,1,2.29,-0.48,0.15
3229,567,1020.60,1,2.05,-0.15,0.18
3234,568,1022.40,1,2.25,-0.37,0.15
3239,569,1024.20,1,1.93,-0.14,0.19
3246,570,1026.00,1,2.16,-0.45,0.20
3251,571,1027.80,1,1.89,-0.18,0.10
